analytic,innovation,technology,analytic_s0,innovation_s0,technology_s0,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,comb:analytic,comb:innovation,comb:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,sic,ni
1.3138661711691286,1.2566019504647024,1.236908021101627,0.8515333740550811,0.9431985463180512,0.9998176420299955,flotek industries inc.,https://www.prnewswire.com/news/flotek-industries%2C-inc./,FTK,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9380432297680292,0.9799091341536367,1.0059990971434183,-0.06591081619262695,1.0,1.0,2891.0,-30.526
1.3142711996315386,1.2570069789271123,1.2369784987126626,0.8519384025174911,0.9436035747804613,0.9998881196410309,foot locker inc.,https://www.prnewswire.com/news/foot-locker%2C-inc./,FL,0.4444444444444444,0.8,0.4,0.0,0.0,0.0,0.9384448817583769,0.980300658131082,1.0060677184736757,-0.06591081619262695,-0.8277028799057007,-1.9882256984710693,5661.0,893.0
1.3308323799847033,1.273568159280277,1.2360641634618448,0.8684995828706558,0.9601647551336259,0.9989737843902132,future fintech group inc.,https://www.prnewswire.com/news/future-fintech-group-inc./,FTFT,0.5,0.7,1.0,0.0,0.0,1.0,0.954868001782526,0.9963096545469828,1.0051774655225527,-0.06591081619262695,-0.8277028799057007,1.0,7370.0,-13.595
1.3796116142748263,1.304459414722902,1.2344267046605761,0.9172788171607787,0.991056010576251,0.9973363255889445,g. willi__food international ltd.,https://www.prnewswire.com/news/g.-willi__food-international-ltd./,WILC,0.375,0.7272727272727273,0.3,0.0,0.0,0.0,1.0032405937324527,1.026170931769845,1.0035831350744284,-1.059826374053955,-1.6754703521728516,-2.2511181831359863,5140.0,14.501
1.3250162034510042,1.267751982746578,1.2332129752790175,0.8626834063369567,0.9543485785999268,0.9961225962073857,galmed pharmaceuticals ltd.,https://www.prnewswire.com/news/galmed-pharmaceuticals-ltd./,GLMD,0.75,0.5454545454545454,0.6923076923076923,0.0,0.0,0.0,0.9491003111193224,0.9906874013442127,1.0024013736112989,-1.265077829360962,-1.6452202796936035,-1.7182588577270508,2836.0,-32.467
1.431012923943844,1.3032830127501316,1.2355641102945056,0.9686801268297965,0.9898796086034803,0.998473731222874,gates,https://www.prnewswire.com/news/gates/,GTES,0.4444444444444444,1.0,1.0,0.0,1.0,1.0,1.0542134024387728,1.0250337534670833,1.0046905830496915,-0.06591081619262695,1.0,1.0,3560.0,297.1
1.3508619099138643,1.293597689209438,1.2345395064508164,0.8885291127998168,0.9801942850627869,0.9974491273791848,genpact,https://www.prnewswire.com/news/genpact/,G,1.0,1.0,1.0,1.0,1.0,1.0,0.9747305578950218,1.0156713586049215,1.0036929658247618,1.0,1.0,1.0,7374.0,369.448
1.3139431058643725,1.2566788851599462,1.2234603489729483,0.851610308750325,0.9432754810132951,0.9863699699013168,genuine parts company,https://www.prnewswire.com/news/genuine-parts-company/,GPC,0.36363636363636365,0.6,1.0,0.0,0.0,1.0,0.9381195231062496,0.9799835036873386,0.9929056177138715,-0.4424450397491455,-1.393458366394043,-1.1969444751739502,5013.0,898.79
1.3817768200515177,1.3022942089462108,1.2370737767374904,0.9194440229374702,0.9888908047995597,0.9999833976658588,ginkgo bioworks,https://www.prnewswire.com/news/ginkgo-bioworks/,DNA,0.4444444444444444,0.8,1.0,0.0,0.0,1.0,1.00538774952626,1.0240779184229964,1.0061604870098382,-0.06591081619262695,-0.841810941696167,1.0,2800.0,-1830.047
1.4486386544285683,1.3068226569318597,1.2327884113942824,0.9863058573145206,0.9934192527852087,0.9956980323226508,glory star new media group holdings limited,https://www.prnewswire.com/news/glory-star-new-media-group-holdings-limited/,GSMG,0.375,0.5,1.0,0.0,0.0,1.0,1.0716921980977194,1.0284553786055368,1.0019879921399102,-0.06591081619262695,-0.841810941696167,1.0,7822.0,35.287
1.3689003466843035,1.3116361259798768,1.2368586684557143,0.906567549570256,0.9982327218332258,0.9997682893840827,godaddy inc.,https://www.prnewswire.com/news/godaddy-inc./,GDDY,0.4444444444444444,0.8,1.0,0.0,0.0,1.0,0.9926186193623517,1.0331083566599077,1.0059510443765252,-0.06591081619262695,-0.6469957828521729,-1.3349261283874512,7370.0,242.3
1.3767449661372568,1.3073260628604717,1.229107228532955,0.9144121690232093,0.9939226587138205,0.9920168494613232,gogo inc.,https://www.prnewswire.com/news/gogo-inc./,GOGO,0.625,0.6,1.0,0.0,0.0,1.0,1.0003978430693752,1.0289419999413978,0.9984037664382438,-0.3957340717315674,-0.8507568836212158,1.0,4899.0,152.735
1.3492774694441225,1.2920132487396963,1.2363626982065787,0.886944672330075,0.9786098445930451,0.9992723191349472,gopro inc.,https://www.prnewswire.com/news/gopro%2C-inc./,GPRO,0.4444444444444444,0.9090909090909091,1.0,0.0,1.0,1.0,0.9731593259266003,1.0141397466509185,1.0054681372835663,-0.06591081619262695,1.0,-2.0519275665283203,3861.0,371.171
1.3756140127061274,1.3084570162916012,1.2362566913458386,0.9132812155920799,0.99505361214495,0.9991663122742069,greif inc.,https://www.prnewswire.com/news/greif%2C-inc./,GEF,0.5,0.5,0.4,0.0,0.0,0.0,0.9992763176982916,1.030035245050708,1.005364922493883,-0.7986093759536743,-1.2715036869049072,-1.2560997009277344,2650.0,390.7
1.4278982683299448,1.3130568920950665,1.235700103172927,0.9655654712158973,0.9996534879484154,0.9986097241012952,gt biopharma inc.,https://www.prnewswire.com/news/gt-biopharma%2C-inc./,GTBP,0.375,1.0,0.75,0.0,1.0,0.0,1.0511247117844753,1.0344817515001832,1.004822994067683,-0.06591081619262695,1.0,1.0,2834.0,-58.013
1.271588134693947,1.2143239139895208,1.2300481474553786,0.8092553375798995,0.9009205098428696,0.9929577683837469,hamilton beach brands holding company,https://www.prnewswire.com/news/hamilton-beach-brands-holding-company/,HBB,0.3333333333333333,0.6,1.0,0.0,0.0,1.0,0.8961176391633368,0.9390407346815436,0.9993199028845923,-1.6850612163543701,-1.7702136039733887,-2.5235495567321777,3630.0,21.306
1.3822376161096956,1.301833412888033,1.231783064732225,0.9199048189956481,0.9884300087413818,0.9946926856605933,hawaiian holdings inc.,https://www.prnewswire.com/news/hawaiian-holdings%2C-inc./,HA,0.3,0.5,0.3,0.0,0.0,0.0,1.005844704212383,1.0236324862565374,1.0010091248896342,-1.1334669589996338,-1.8840384483337402,-1.7968380451202393,4512.0,-144.773
1.3560154616115954,1.298751240907169,1.2368670082246194,0.8936826644975479,0.9853478367605181,0.9997766291529876,healthcare trust of america inc.,https://www.prnewswire.com/news/healthcare-trust-of-america%2C-inc./,HTA,0.375,0.5,0.4,0.0,0.0,0.0,0.9798411476161416,1.0206530802514933,1.0059591644876908,-0.06591081619262695,-0.8258042335510254,-1.7349741458892822,6798.0,98.016
1.3673939808486368,1.3101297601442106,1.2303664362584803,0.9050611837345893,0.9967263559975594,0.9932760571868487,healthpeak properties inc.,https://www.prnewswire.com/news/healthpeak-properties%2C-inc./,PEAK,0.375,0.5,0.3,0.0,0.0,0.0,0.9911248111680159,1.0316522161705248,0.9996298084099643,-1.2650632858276367,-1.1697475910186768,-1.7182588577270508,6798.0,505.54
1.413627552914467,1.3120509826564615,1.2268945104037967,0.9512947558004196,0.9986475785098105,0.9898041313321652,heidrick  struggles international inc.,https://www.prnewswire.com/news/heidrick-%26-struggles-international%2C-inc./,HSII,1.0,0.5,0.4,1.0,0.0,0.0,1.0369729625068895,1.0335093811585807,0.9962493281808052,-0.44117188453674316,-0.8258042335510254,-1.7182588577270508,7361.0,72.572
1.2921984373806383,1.234934216676212,1.231006083503886,0.8298656402665908,0.9215308125295609,0.9939157044322543,heritage insurance holdings inc.,https://www.prnewswire.com/news/heritage-insurance-holdings%2C-inc./,HRTG,0.4,0.5,0.3,0.0,0.0,0.0,0.916556126489688,0.9589638473344908,1.0002526082499472,-1.29286527633667,-1.4388108253479004,-2.399906635284424,6331.0,-74.727
1.3306046008346941,1.2733403801302678,1.2342318868791309,0.8682718037206466,0.9599369759836167,0.9971415078074991,heska corporation,https://www.prnewswire.com/news/heska-corporation/,HSKA,0.625,0.7272727272727273,1.0,0.0,0.0,1.0,0.9546421214865672,0.996089470023999,1.0033934485183127,-0.4424450397491455,-1.0849735736846924,1.0,2835.0,-1.148
1.3141763984440233,1.256912177739597,1.2346869732233585,0.8518436013299758,0.9435087735929459,0.9975965941517269,hoegh lng partners lp,https://www.prnewswire.com/news/hoegh-lng-partners-lp/,HMLP,0.625,0.7,0.3,0.0,0.0,0.0,0.9383508708697933,0.9802090178108396,1.003836548530701,-1.9211974143981934,-1.7406229972839355,-2.6658360958099365,4412.0,59.995
1.1708562460440108,1.174892636901717,1.1864417064686608,0.9999999662660616,0.9999999795957447,0.9999999662660616,honeywell,https://www.prnewswire.com/news/honeywell/,HON,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0262568708180166,1.004693460724004,0.999230522665476,1.0,1.0,1.0,9997.0,5542.0
1.3351506470917132,1.2778864263872869,1.236812380567707,0.8728178499776656,0.9644830222406358,0.9997220014960752,hormel foods corporation,https://www.prnewswire.com/news/hormel-foods-corporation/,HRL,0.625,0.8,0.4,0.0,0.0,0.0,0.959150270164514,1.000483941715217,1.0059059756461408,-0.6718767881393433,-0.6902427673339844,-1.2560997009277344,2011.0,908.839
1.338011223006096,1.2807470023016698,1.236711057552968,0.8756784258920486,0.9673435981550187,0.9996206784813363,houghton mifflin harcourt,https://www.prnewswire.com/news/houghton-mifflin-harcourt/,HMHC,0.8888888888888888,0.8,1.0,1.0,0.0,1.0,0.9619869992247784,1.003249140124038,1.0058073213365677,1.0,-0.6469957828521729,-1.7182588577270508,2731.0,213.578
1.2817689805506136,1.2245047598461873,1.235227135435266,0.8194361834365661,0.9111013556995362,0.9981367563636343,huaneng power international inc.,https://www.prnewswire.com/news/huaneng-power-international%2C-inc./,HNP,0.375,0.6,0.5,0.0,0.0,0.0,0.9062136135978791,0.9488821301228456,1.0043624836325205,-0.8399355411529541,-1.2923450469970703,-2.467503070831299,4911.0,361.827
1.3438733845232393,1.286609163818813,1.2318777269279204,0.8815405874091918,0.9732057596721619,0.9947873478562888,hubspot,https://www.prnewswire.com/news/hubspot/,HUBS,0.625,0.8,1.0,0.0,0.0,1.0,0.9678002915230289,1.0089158450759856,1.0011012938167343,-0.06591081619262695,-0.4838320016860962,1.0,7370.0,-77.837
1.1788322358606722,1.121568015156246,1.1807735289427361,0.7164994387466247,0.8081646110095948,0.9436831498711045,huntsman corporation,https://www.prnewswire.com/news/huntsman-corporation/,HUN,0.4444444444444444,0.7272727272727273,1.0,0.0,0.0,1.0,0.8041349889535282,0.8493775089748193,0.9513431082601806,-0.4424450397491455,-1.2923450469970703,-1.8745837211608887,2860.0,1045.0
1.4005166619299318,1.3089422195534475,1.2339264477583496,0.9381838648158843,0.9955388154067963,0.9968360686867179,hut 8 mining corp,https://www.prnewswire.com/news/hut-8-mining-corp/,HUT,0.4,0.5,1.0,0.0,0.0,1.0,1.0239713689205117,1.030504270634286,1.0030960542327694,-1.1375548839569092,-1.2293226718902588,-2.1863515377044678,7374.0,-72.71
1.3746280550239947,1.3104117804193327,1.2360918200170212,0.9122952579099471,0.9970083762726815,0.9990014409453895,hycroft mining holding corporation,https://www.prnewswire.com/news/hycroft-mining-holding-corporation/,HYMC,0.375,0.7272727272727273,0.5,0.0,0.0,0.0,0.9982985793362248,1.0319248333075501,1.0052043936431097,-0.7943888902664185,-1.3199446201324463,-2.2511181831359863,1040.0,-88.564
1.413740198242512,1.3037394874715633,1.2313156153055735,0.9514074011284644,0.9903360833249122,0.9942252362339418,hyster__yale materials handling inc.,https://www.prnewswire.com/news/hyster__yale-materials-handling%2C-inc./,HY,0.625,0.5,0.3,0.0,0.0,0.0,1.0370846687804274,1.0254750083790831,1.0005539874209595,-1.457822561264038,-1.207772970199585,-2.257948875427246,3537.0,-173.0
1.326782661604729,1.2695184409003026,1.2315036381575188,0.8644498644906814,0.9561150367536516,0.9944132590858871,iac,https://www.prnewswire.com/news/iac/,IAC,0.375,0.6,1.0,0.0,0.0,1.0,0.9508520434027471,0.9923949621369079,1.0007370580164257,-0.06591081619262695,-0.841810941696167,1.0,7370.0,597.615
1.3790043323515322,1.3073727481984918,1.2352711583468057,0.9166715352374847,0.9939693440518407,0.998180779275174,illumina inc.,https://www.prnewswire.com/news/illumina%2C-inc./,ILMN,0.4444444444444444,0.8,0.4,0.0,0.0,0.0,1.0026383743433709,1.028987128693884,1.0044053470427194,-0.4424450397491455,-0.9325288534164429,-2.0519275665283203,3826.0,762.0
1.372090968417969,1.3119800605797591,1.2354397202822303,0.9097581713039214,0.9985766564331079,0.9983493412105986,independence contract drilling inc.,https://www.prnewswire.com/news/independence-contract-drilling%2C-inc./,ICD,0.375,0.5,0.4,0.0,0.0,0.0,0.9957826428538074,1.0334408237703072,1.004569469294732,-1.6608495712280273,-1.7719130516052246,-2.1538591384887695,1381.0,-66.712
1.3348261296032335,1.2775619088988073,1.2364601518007683,0.872493332489186,0.9641585047521561,0.9993697727291366,instructure,https://www.prnewswire.com/news/instructure/,INST,0.625,0.8,1.0,0.0,0.0,1.0,0.9588284579778471,1.0001702443096467,1.005563024087665,-0.42503058910369873,-0.6902427673339844,1.0,7370.0,-88.679
1.3269081889866259,1.2696439682821996,1.2365715778028166,0.8645753918725784,0.9562405641355486,0.9994811987311848,international paper,https://www.prnewswire.com/news/international-paper/,IP,0.4,0.7272727272727273,1.0,0.0,0.0,1.0,0.9509765243404127,0.9925163041767887,1.0056715152861246,-0.06591081619262695,-0.841810941696167,1.0,2631.0,1752.0
1.2433929770468142,1.186128756342388,1.2338579918238235,0.7810601799327667,0.8727253521957368,0.9967676127521918,invesco ltd.,https://www.prnewswire.com/news/invesco-ltd./,IVZ,0.5,1.0,1.0,0.0,1.0,1.0,0.8681575271263838,0.9117856617885985,1.0030294013309162,-0.06591081619262695,1.0,1.0,6282.0,1629.8
1.364525678682175,1.3072614579777486,1.229650827774675,0.9021928815681274,0.9938580538310974,0.9925604487030432,investors bancorp inc.,https://www.prnewswire.com/news/investors-bancorp%2C-inc./,ISBC,0.4,0.7272727272727273,0.3,0.0,0.0,0.0,0.9882804202646629,1.028879549118817,0.9989330480433626,-1.0264296531677246,-1.1480894088745117,-2.416376829147339,6020.0,313.333
1.3396910011051562,1.2824267804007299,1.2227210527812686,0.8773582039911086,0.9690233762540787,0.9856306737096371,ionis pharmaceuticals inc.,https://www.prnewswire.com/news/ionis-pharmaceuticals%2C-inc./,IONS,0.5,1.0,1.0,0.0,1.0,1.0,0.9636527740516028,1.004872910954009,0.9921857935401801,-0.6793454885482788,1.0,1.0,2834.0,-28.597
1.3802230387209322,1.3128717162632768,1.2257812346312122,0.9178902416068847,0.9994683121166257,0.9886908555595806,irsa inversiones y representaciones s.a.,https://www.prnewswire.com/news/irsa-inversiones-y-representaciones-s.a./,IRS,0.3333333333333333,0.6,0.3,0.0,0.0,0.0,1.0038469211106928,1.0343027498128508,0.9951653745204047,-1.9552762508392334,-2.18798565864563,-2.4151346683502197,6512.0,-392.696
1.3319789945362475,1.2747147738318212,1.234558078179033,0.8696461974222,0.9613113696851701,0.9974676991074015,jack henry  associates inc.,https://www.prnewswire.com/news/jack-henry-%26-associates%2C-inc./,JKHY,0.625,1.0,1.0,0.0,1.0,1.0,0.9560050577169388,0.9974180386026268,1.003711048399876,-0.033692359924316406,1.0,1.0,7373.0,311.469
1.4336665972350504,1.311358384134752,1.2244523441945758,0.9713338001210029,0.9979549799881009,0.9873619651229443,jana partners llc,https://www.prnewswire.com/news/jana-partners-llc/,BGCP,0.75,0.7,0.3,0.0,0.0,0.0,1.0568449536952045,1.0328398753011925,0.9938714851818096,-1.2679107189178467,-1.8951194286346436,-2.438128709793091,6211.0,124.007
1.3515284388540652,1.294264218149639,1.2343273139154176,0.8891956417400176,0.9808608140029879,0.9972369348437858,jazz pharmaceuticals plc,https://www.prnewswire.com/news/jazz-pharmaceuticals-plc/,JAZZ,0.75,0.8,1.0,0.0,0.0,1.0,0.9753915303952335,1.0163156640944595,1.0034863621411827,-0.44117188453674316,-0.6902427673339844,1.0,2834.0,-329.668
1.373933407592621,1.3101376214051073,1.191664966473254,0.9116006104785735,0.996734217258456,0.9545745874016222,john hancock investment management,https://www.prnewswire.com/news/john-hancock-investment-management/,PHCF,0.375,0.4166666666666667,0.3,0.0,0.0,0.0,0.9976097227513295,1.0316598153207566,0.9619476807021202,-1.6608495712280273,-2.0977683067321777,-2.419783353805542,6282.0,-4.736
1.3520103722093966,1.2947461515049705,1.2365406727945074,0.8896775750953491,0.9813427473583193,0.9994502937228756,johnson controls international plc,https://www.prnewswire.com/news/johnson-controls-international-plc/,JCI,0.75,1.0,1.0,0.0,1.0,1.0,0.9758694461699227,1.016781528796955,1.0056414242721043,-0.34850454330444336,1.0,1.0,3585.0,1637.0
1.28382690541729,1.2265626847128637,1.2263728703352526,0.8214941083032424,0.9131592805662125,0.989282491263621,kar global,https://www.prnewswire.com/news/kar-global/,BEEM,0.4166666666666667,0.6363636363636364,1.0,0.0,0.0,1.0,0.9082543828163393,0.95087143952666,0.9957414273752417,-0.4424450397491455,-0.984606146812439,1.0,3690.0,-6.596
1.3584100931166079,1.3011458724121818,1.23598953844659,0.8960772960025604,0.9877424682655306,0.9988991593749583,kennametal inc.,https://www.prnewswire.com/news/kennametal-inc./,KMT,0.625,1.0,1.0,0.0,1.0,1.0,0.9822158165577134,1.022967869799318,1.0051048060248478,-0.42503058910369873,1.0,1.0,3540.0,54.434
1.3204044430731203,1.263140222368694,1.229831827298328,0.8580716459590728,0.949736818222043,0.9927414482266963,kenon holdings ltd.,https://www.prnewswire.com/news/kenon-holdings-ltd./,KEN,0.375,0.5,0.4,0.0,0.0,0.0,0.9445269961385379,0.9862294065765614,0.9991092802950886,-1.6173887252807617,-1.7773406505584717,-2.5339772701263428,4991.0,930.273
1.272378209161606,1.2151139884571798,1.2367449379121502,0.8100454120475585,0.9017105843105286,0.9996545588405186,keycorp,https://www.prnewswire.com/news/keycorp/,KEY,0.4166666666666667,0.8,0.4,0.0,0.0,0.0,0.8969011272682712,0.9398044664356412,1.0058403093349195,-0.06591081619262695,-0.6902427673339844,-1.8949754238128662,6020.0,2625.0
1.3808979570148852,1.3031730719828434,1.2355018581244015,0.9185651599008376,0.9897696678361922,0.9984114790527698,kimbell royalty partners lp,https://www.prnewswire.com/news/kimbell-royalty-partners%2C-lp/,KRP,0.375,0.45454545454545453,0.4,0.0,0.0,0.0,1.0045162130277974,1.0249274783519076,1.0046299705138635,-1.6931788921356201,-1.2293226718902588,-2.5385994911193848,1311.0,33.942
1.336136493015137,1.2788722723107107,1.2360337699743775,0.8738036959010894,0.9654688681640596,0.9989433909027459,kimberly__clark,https://www.prnewswire.com/news/kimberly__clark/,KMB,0.5454545454545454,1.0,1.0,0.0,1.0,1.0,0.9601278976995352,1.0014369175006481,1.0051478725566372,-0.06591081619262695,1.0,1.0,2621.0,1814.0
1.3323785840748217,1.2751143633703954,1.2322821444427219,0.8700457869607742,0.9617109592237444,0.9951917653710901,kimberly__clark corporation,https://www.prnewswire.com/news/kimberly__clark-corporation/,KMB,0.625,1.0,1.0,0.0,1.0,1.0,0.9564013161243985,0.9978043050011837,1.0014950595451317,-0.4424450397491455,1.0,1.0,2621.0,1814.0
1.4188084705947306,1.3042984514813192,1.2369792437707179,0.9564756734806831,0.9908950473346682,0.9998888646990861,kimberly__clark professional,https://www.prnewswire.com/news/kimberly__clark-professional/,KMB,0.4,1.0,0.4,0.0,1.0,0.0,1.0421106900772523,1.0260153353749841,1.0060684439079535,-0.4424450397491455,1.0,-2.0519275665283203,2621.0,1814.0
1.3544666200159456,1.2972023993115194,1.2364411975237413,0.8921338229018981,0.9837989951648684,0.9993508184521095,kingsway financial services inc.,https://www.prnewswire.com/news/kingsway-financial-services-inc./,KFS,0.375,0.6153846153846154,0.3,0.0,0.0,0.0,0.978305217755992,1.0191558802316396,1.005544569039536,-0.4934583902359009,-0.8258042335510254,-2.361356019973755,6331.0,-0.342
1.412795501875725,1.3105453758816488,1.2340731001054484,0.9504627047616775,0.9971419717349975,0.9969827210338167,kore wireless,https://www.prnewswire.com/news/kore-wireless/,WIFI,0.375,0.8,0.4,0.0,0.0,0.0,1.0361478477636117,1.0320539744213955,1.003238843964082,-0.04757797718048096,-0.5920956134796143,-1.7182588577270508,4899.0,-17.093
1.3637935846327212,1.3065293639282947,1.2332129752790175,0.9014607875186736,0.9931259597816435,0.9961225962073857,kraton corporation,https://www.prnewswire.com/news/kraton-corporation/,KRA,0.5,0.7272727272727273,1.0,0.0,0.0,1.0,0.9875544292310077,1.0281718645961029,1.0024013736112989,-0.04757797718048096,-0.5920956134796143,1.0,2821.0,170.226
1.3956436692951586,1.292047730026699,1.235433993354958,0.9333108721811111,0.9786443258800478,0.9983436142833264,kyndryl,https://www.prnewswire.com/news/kyndryl/,KD,0.4444444444444444,1.0,1.0,0.0,1.0,1.0,1.0191389994147726,1.014173078260639,1.0045638932066392,-0.3033308982849121,1.0,-1.6264209747314453,7370.0,-2319.0
1.303449708151665,1.2461854874472387,1.2357918049189196,0.8411169110376174,0.9327820833005875,0.998701425847288,lannett company inc.,https://www.prnewswire.com/news/lannett-company%2C-inc./,LCI,0.5,0.7,0.4166666666666667,0.0,0.0,0.0,0.9277136023673938,0.969839977514021,1.0049122805191462,-0.4424450397491455,-1.0849735736846924,-1.2560997009277344,2834.0,-363.475
1.3443714409349825,1.2871072202305562,1.2352009391938883,0.882038643820935,0.9737038160839052,0.9981105601222565,lantern pharma,https://www.prnewswire.com/news/lantern-pharma/,LTRN,0.5,0.5454545454545454,0.6,0.0,0.0,0.0,0.9682941959461694,1.0093972952589125,1.0043369773631579,-0.4934583902359009,-0.9939391613006592,-1.7968380451202393,2836.0,-12.363
1.4471382900355723,1.2945492624621162,1.235654619947598,0.9848054929215247,0.981145858315465,0.9985642408759662,las vegas sands,https://www.prnewswire.com/news/las-vegas-sands/,LVS,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,1.0702043413157347,1.0165912044411924,1.0047787088062983,-1.1246707439422607,-0.885267972946167,-2.3401339054107666,7990.0,-961.0
1.4111339180944826,1.3123625501374963,1.2267548168989733,0.9488011209804351,0.9989591459908451,0.9896644378273415,leggett  platt,https://www.prnewswire.com/news/leggett-%26-platt/,LEG,0.4444444444444444,0.5,0.3,0.0,0.0,0.0,1.034500115579818,1.0338105603366845,0.9961133140056865,-0.4424450397491455,-1.393458366394043,-2.0519275665283203,2510.0,402.4
1.4411982103465464,1.304905927119709,1.230862232575091,0.9788654132324989,0.9915025229730577,0.9937718535034593,leidos holdings inc.,https://www.prnewswire.com/news/leidos-holdings%2C-inc./,LDOS,0.4166666666666667,0.8,0.4,0.0,0.0,0.0,1.0643137804012621,1.0266025565216863,1.0001125461515352,-0.3536543846130371,-1.0796005725860596,-2.0519275665283203,7373.0,753.0
1.4424286178527739,1.3022887169699437,1.235330430284666,0.9800958207387264,0.9888853128232927,0.9982400512130343,lendingclub corporation,https://www.prnewswire.com/news/lendingclub-corporation/,LC,0.4444444444444444,0.7,1.0,0.0,0.0,1.0,1.0655339307602627,1.0240726095605543,1.0044630578414135,-0.06591081619262695,-0.841810941696167,1.0,6141.0,18.58
1.4065881475089457,1.308030767677284,1.2363469625803503,0.9442553503948982,0.994627363530633,0.9992565835087185,lendingtree.com,https://www.prnewswire.com/news/lendingtree.com/,ACOM,0.375,0.7,0.4,0.0,0.0,0.0,1.0299922402752504,1.0296232084450212,1.005452816111518,-0.06591081619262695,-0.841810941696167,-1.7349741458892822,7370.0,62.895
1.346692356395569,1.2894281356911428,1.2368817950579012,0.8843595592815215,0.9760247315444918,0.9997914159862694,lennox international inc.,https://www.prnewswire.com/news/lennox-international-inc./,LII,0.3076923076923077,0.6,1.0,0.0,0.0,1.0,0.9705957633684354,1.0116408266073915,1.0059735618566592,-1.0264296531677246,-1.1480894088745117,-2.399906635284424,3585.0,464.0
1.435453037845936,1.3064938097576861,1.2306460565482813,0.9731202407318885,0.9930904056110351,0.9935556774766496,life time inc.,https://www.prnewswire.com/news/life-time%2C-inc./,LTH,0.625,0.5,0.4,0.0,0.0,0.0,1.05861650185439,1.0281374958749308,0.9999020638960855,-0.7964714765548706,-0.885267972946167,-1.8949754238128662,7990.0,-579.369
1.4249464302538302,1.2928438096623192,1.235765126959013,0.9626136331397827,0.9794404055156679,0.9986747478873813,lion electric,https://www.prnewswire.com/news/lion-electric/,LEV,0.625,1.0,0.4,0.0,1.0,0.0,1.0481974813587394,1.0149426149580025,1.0048863052190409,-0.7404199838638306,1.0,-2.2511181831359863,3711.0,-43.325
1.3446456670044329,1.2873814463000068,1.218517902025851,0.8823128698903854,0.9739780421533556,0.9814275229542194,liqtech international inc.,https://www.prnewswire.com/news/liqtech-international%2C-inc./,LIQT,0.625,0.5384615384615384,1.0,0.0,0.0,1.0,0.9685661359622971,1.0096623780651715,0.9880933478418663,-0.4424450397491455,-1.393458366394043,1.0,3590.0,-11.127
1.4150595992086794,1.2994539945702321,1.2285824841415132,0.9527268020946319,0.986050590423581,0.9914921050698814,lithia motors inc.,https://www.prnewswire.com/news/lithia-motors%2C-inc./,LAD,0.4,0.46153846153846156,0.3,0.0,0.0,0.0,1.0383930707158733,1.0213324026568606,0.9978928430732653,-0.06591081619262695,-0.841810941696167,-1.1969444751739502,5500.0,1060.1
2.0583345504957795,2.0583345504957795,1.2232520883381872,0.8070420039987565,0.8070420039987565,0.9999999962747097,live nation entertainment,https://www.prnewswire.com/news/live-nation-entertainment/,LYV,0.625,0.8,1.0,0.0,0.0,1.0,1.0536635088018702,1.0522638698816869,1.0042788268978822,-0.06591081619262695,-0.6902427673339844,1.0,7900.0,-670.675
0.0,0.0,0.0,0.0,0.0,0.0,lockheed martin,https://www.prnewswire.com/news/lockheed-martin/,LMT,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3760.0,6315.0
1.391123178529587,1.30448032015369,1.2343237078344045,0.9287903814155395,0.991076916007039,0.9972333287627729,lockheed martin aeronautics,https://www.prnewswire.com/news/lockheed-martin-aeronautics/,LMT,0.45454545454545453,0.6,0.3,0.0,0.0,0.0,1.0146561931879294,1.0261911401704191,1.0034828510392526,-0.6793454885482788,-0.9419378042221069,-1.6264209747314453,3760.0,6315.0
1.3840682163117792,1.3000028126859493,1.2334526753579815,0.9217354191977317,0.9865994085392981,0.9963622962863499,loews corporation,https://www.prnewswire.com/news/loews-corporation/,L,0.3333333333333333,0.5454545454545454,0.3,0.0,0.0,0.0,1.0076600438315368,1.0218629220437723,1.0026347603285795,-0.8685420751571655,-1.6036489009857178,-2.260103464126587,6331.0,1578.0
1.3909360199449923,1.3026927172522313,1.2369098937665834,0.9286032228309448,0.9892893131055802,0.9998195146949517,lubys inc.,https://www.prnewswire.com/news/luby%27s%2C-inc./,LUB,0.375,0.6,0.4,0.0,0.0,0.0,1.0144705948288268,1.0244631396395247,1.006000920485023,-0.7041110992431641,-1.1697475910186768,-2.5266356468200684,5812.0,-29.45
1.2954979120968249,1.2382336913923986,1.229698447004481,0.8331651149827773,0.9248302872457475,0.9926080679328493,lumentum,https://www.prnewswire.com/news/lumentum/,LITE,0.625,1.0,1.0,0.0,1.0,1.0,0.9198280955235993,0.9621533107531228,0.998979413049882,-0.4424450397491455,1.0,1.0,3576.0,397.3
