company,cond_vae_gen:analytics
embraer s.a.,0.0008718467408325523
lexisnexis risk solutions,0.000840500409482047
grubhub inc.,0.00021090457175159828
lg energy solution,0.00015390400862088426
charlottes web holdings inc.,0.0004390400446136482
ideanomics,0.00044043725976371207
nelnet renewable energy,2.484927489058464e-05
rollick,5.7219320009608055e-05
summit midstream partners lp,0.0002971012597554363
cloopen group holding limited,0.00010331791453791084
palatin technologies inc.,0.0003269018584978767
dorel juvenile group,9.058473967161263e-05
omnicom public relations group,3.63212746415229e-05
centerline drivers,9.444670213554219e-08
davita clinical research,0.00010167082346742972
gep,0.0007229891036404296
everfi inc.,0.00011823565777740441
nuveen,0.00011833060627395752
protiviti,0.0009182105162763036
graphic packaging holding company,0.00021874385720002464
chubb limited,0.00018714979890501127
universal security instruments inc.,2.8155735788459424e-05
evolent health,0.0010637539979070426
haleon plc,1.877415308081254e-05
unisys corporation,0.0022535669652279464
haemonetics corporation,0.00026591183862183243
daqo new energy corp.,0.001066141468414571
penumbra inc.,5.9570620742306346e-05
broadcom inc.,0.0004471796158468351
bulleit frontier whiskey,1.3605192122668087e-05
lument finance trust inc.,3.631809925354901e-05
ogilvy public relations worldwide,0.000336463667510543
envestnet,0.00012511090774205513
pnc financial services group,0.00012740184672293254
medifast inc.,0.0008099526787409559
empire state realty trust inc.,0.0028980965814553203
seaworld parks  entertainment,0.000228712574520614
tastemade,1.503931674051273e-06
association for financial professionals afp,0.00010814647418010281
the burrell group,3.3943288472073617e-06
radiant logistics inc.,0.0009590373562532478
ardmore shipping corporation,0.0008659336104174145
senlac ridge partners,2.748871818836207e-09
blue owl capital,0.00010769076051656157
waterdrop inc.,0.00016768121151835658
tanger factory outlet centers inc.,0.0003930013799399603
marathon petroleum corporation,0.0003666655044362415
the schall law firm,0.0023993937196210026
burke  herbert bank,4.306163542878494e-06
element biosciences,2.604384274854965e-05
new energy equity,4.720900167012587e-05
robert half,0.0005730591098545119
txu energy,0.00011375376291834983
auto financial group,7.376720454340102e-05
quanta services inc.,0.00032323841474135405
gartner,2.2836512320282053e-05
anywhere real estate inc.,5.426447556601488e-05
dewalt,9.126299677882343e-05
fidelity  guaranty life fidelity national financial inc.,5.495392991633707e-06
red rock resorts inc.,0.00020661409394233488
element etfs llc,1.2380464284866833e-08
vulcan materials company,0.0008303741803974844
tradestation securities inc.,3.5645762753119924e-05
gamma biosciences,5.00903257234313e-05
godaddy inc.,0.00044115791711374185
alibaba.com,3.4724794830253814e-05
metalla royalty and streaming ltd.,0.0001307316688398714
brelyon,6.760008702713094e-06
yatsen holding limited,0.00010205597911408404
ati,0.00011380709226432373
alphastruxure,3.532533873418231e-09
southwest airlines co.,0.0010531060188659466
highland global allocation fund,8.703069624061754e-06
johnson controls international plc,0.000579038393771043
central pacific financial corp.,0.00018208316997333896
regal rexnord corporation,0.00011513485093746567
clarivate plc,0.00038097671302966775
hennessy advisors inc.,0.00020841616876714398
delta air lines,0.0029186516939662395
starwood property trust inc.,0.00022289992035075558
brain corp,4.816867128101876e-05
wood partners,0.0002792211087071337
fusion pharmaceuticals inc.,0.00026327068149112164
digital realty,0.0006704731183126569
bpas inc,5.562730436213315e-05
salesforce,0.004724145559128374
waterfall asset management,1.2321681990215438e-05
eqt corporation eqt__ir,0.00012747012382897084
cohen  steers inc.,0.0005272025135345757
the law offices of frank r. cruz los angeles,0.0017428013924509287
continental resources,0.0008081002163235099
denali capital acquisition corp.,9.877745977973973e-06
lufax holding ltd,4.5637549314392347e-07
nisource inc.,0.0005154409475217108
oppenheimer holdings inc.,2.3417964282998583e-05
oracle,0.0033203520162496717
abbott,0.0026754710371606053
walker  dunlop inc.,0.001039536061231047
insignia capital group,2.969219423539471e-05
akastor asa,0.00018636000242258887
newrocket,1.6763728042860748e-05
pearl health,1.8291509943368921e-09
hologenixllcunifi inc.,2.384861401338867e-08
oge energy corp.,0.00028803502742084675
the orange county hispanic education endowment fund,2.869123860364198e-06
fiberon,1.1503172092488966e-05
adient,0.00029316882649436596
betmgm llc,3.732501331299432e-08
kps capital partners lp,0.0006991894180537201
aflac,0.0009944659458706155
renaissance bioscience corp.,1.295459564516932e-05
pbf energy inc.,0.00030615964252501726
arcellx inc,2.728997921440168e-05
stifel independent advisors,1.229991740103742e-07
cango inc.,9.394102642545476e-05
ritchie bros.,0.0006016718194587156
leaseaccelerator,7.985283645393793e-05
boeing,0.007203519297298044
combined insurance a chubb company,2.031733606600028e-05
kudu investment management,1.2408518793563417e-05
msc industrial supply co.,0.00018341579168918543
rosen law firm p.a.,0.018485691886395216
first industrial realty trust inc.,0.00015094108477933332
carparts.com inc.,2.40591958809091e-05
kushner,1.888442384552036e-05
mgic investment corporation,0.00022438590800447856
bbbsa,2.760290685273503e-06
the howard hughes corporation,0.00019276625190104823
netease inc.,0.0005747855849040207
fifth season investments,1.2760816894719084e-08
agree realty corporation,0.00040116401718114504
mtv entertainment studios,5.647023286292097e-05
federated hermes inc.,8.350883823004552e-05
infracap mlp etf virtus infracap u.s. preferred stock etf infracap reit preferred etf,1.0669100674931541e-06
first citizens bancshares inc.,1.559483544189e-09
nucor corporation,0.00039436875269166196
carfax,0.0003932857193867676
alaska air cargo,2.3269382563739783e-07
arthur j. gallagher  co.,0.0020793998872395605
prologis inc.,0.0008866735710762442
aes corp.,0.00017994471162091941
tbwaworldwide,0.00012969493670971134
caterpillar inc.,0.001431698193657212
sun nuclear,7.468421791223534e-09
truist financial corporation,0.001150154920760542
nektar therapeutics,0.000664665192249231
u__haul holding company,2.063167669774657e-07
fgl holdings,6.65477785623807e-05
jbt corporation,0.00024034728326660114
jacobs,0.0005455556153610814
hormel foods corporation,0.0009649941532989032
chicago rivet  machine co.,1.909699529107911e-07
banco bbva argentina s.a.,9.272838148172014e-05
mccune law group mccune wright arevalo vercoski kusel weck brandt apc,5.344248800247442e-05
figure,4.811057298866217e-05
women presidents organization,1.1592777374971774e-05
opera limited,0.00015556098009255947
titan international inc.,0.0004005751450313255
marine products corporation,6.687317609612364e-05
cvs health corporation,8.157364872749895e-05
fleishmanhillard inc.,0.00010760586157994112
union pacific railroad,8.864277030079393e-05
usa news group,0.003551568436436355
openloop health,1.1489837406770676e-05
universal health services inc.,0.0001466319168175687
mason graphite inc.,2.7145561823999743e-05
main street capital corporation,0.0014591639838181436
microcloud hologram inc.,2.38485571298952e-05
3m,0.00037376667169155555
cibc,0.0017309186600614338
sun life financial inc.,0.000787858760508243
cousins properties,0.00012820442009251566
cgi inc.,0.00038106312981108203
unum group,8.47274797706632e-05
eve holding inc.,2.9816135558576205e-05
west pharmaceutical services inc.,0.000796564340009354
blue ridge bank n.a.,1.820090090859594e-05
hydro one limited,0.0002225886260275729
velvet cichlid ab,2.6860241958274854e-05
annovis bio,4.701698858843884e-05
parcel perform,4.178045191565616e-06
steel partners,7.266956397984358e-07
mdu resources group inc.,0.00023249866018886677
longpath technologies inc.,4.078710163230426e-05
aqualung carbon capture,5.043201865717606e-08
web werks,1.4308281702568593e-08
valueblue,4.491397634410532e-06
open text corporation,0.0037171407509595158
jvm realty,4.7836740141065096e-05
bloomberg,0.0005474236758309417
the dow chemical company,0.00020509558715275488
spark by hilton,9.029131576454574e-08
philips norelco,3.0446600354480325e-05
riley exploration permian inc.,3.457032873120625e-05
lindsay corporation,6.666148005024297e-05
suncoke energy inc.,0.0004029880587477237
astellas pharma inc.,0.002062790314434096
fomento economico mexicano s.a.b. de c.v.,5.8183037723210875e-05
smirnoff,0.00015943243967194576
abbvie,0.00923883807193488
prosperity bancshares inc.,0.00014309994989889673
lyondellbasell industries,0.00043642982860910706
global net lease inc.,0.0004795455711428076
biocomposites,5.856359905010322e-05
barsele minerals corp.,0.00018510654823330696
allen media group,0.00010095731943874853
figure acquisition corp. i,4.432594239212051e-09
garmin ltd.,5.202297969299252e-05
autoliv,0.0007583118001930416
remax holdings inc.,0.00016822201431205031
the washington trust company,4.068003450811375e-05
general motors co.,0.0008865236912388354
usana,0.00042870823002886025
nachawati law group,1.8521378030527557e-05
kahn swick  foti llc,0.005269496610853821
caesars entertainment inc.,0.0006715616015717387
formtek inc.,4.061452599125914e-05
centene corporation,0.0010331128040561453
nabors industries ltd.,0.000730740709870588
omnicom media group,0.0002492524663830409
hearst television,0.00011066518227016786
pneumagen,6.724565917102154e-05
berenson acquisition corp.,7.291745966853113e-08
dtf tax__free income 2028 term fund inc.,4.323663170850978e-07
ubs,0.0001339956080482807
ashford hospitality trust inc.,0.0004577546662185341
tradestation group inc.,9.449928871617886e-05
acres commercial realty corp.,3.94650349044241e-05
caliche development partners llc,3.072354307732894e-05
cardless,5.61482459124818e-06
vinfast automotive,0.00010185457835905254
pacific gas and electric company,0.00039122922165552156
bandwidth inc.,0.0005825833094422705
minesto ab,5.332025937968865e-05
kimbell royalty partners lp,0.0005968087627843488
modine manufacturing company,0.00025740567944012584
honda,0.00039721449490753
istar inc.,0.00011278960684285267
tequila don julio,4.556408074495266e-05
ddb worldwide,0.00041510293222381733
securitize,0.00017462269053794443
virtus convertible  income fund,1.7276519787401412e-07
kennametal,1.7206372333930632e-05
food allergy research  education,8.676838153041899e-05
century casinos inc.,0.0009392783774528653
santander consumer usa holdings inc.,0.00021580544642347377
cosmos group holdings inc.,0.00035489461018005386
innovative rocket technologies inc.,2.1198856853743562e-06
standex international corporation,8.571957048116019e-05
kingsway financial services inc.,0.0004769443417899311
kuznicki law pllc,7.895151244883891e-05
gravitas education holdings inc.,3.2303414316814384e-09
western copper and gold corporation,0.0002446622121497057
squarespace inc.,0.00021339058704325
ball corporation,0.0007421911610872485
cgi technologies and solutions inc.,3.5310337733740482e-09
wheaton precious metals corp.,0.0013710384863661602
delek logistics,5.31976834499801e-05
medibeacon inc.,0.00010986477350525093
bloomingdales,7.089508511126041e-05
watt fuel cell,9.157805133327202e-06
cadiz inc.,0.00011721007095184177
preit,0.000513737389119342
olin corporation,0.0007331984636257402
loews corporation,8.106051781942369e-05
ysg,1.047645155161092e-08
new pacific metals corp.,0.0001443377591931494
u.s. silica holdings inc.,0.0007548016012297012
new gold inc.,0.0022511500080581756
the greenbrier companies inc.,9.303063697007019e-05
southfield capital,0.00015424981684191151
harford retirement planners,4.1345834929984447e-07
globant,0.00043772569796419705
vermilion energy inc.,0.0023375802636146545
controladora vuela compania de aviacion s.a.b. de c.v. __ volaris,4.9785051764956735e-06
silvercrest metals inc.,0.00017146124115970451
jinkosolar holding co. ltd.,0.002338891038438305
traeger grills,3.201490826540976e-05
talos energy,0.000882588378386572
pampa energia s.a.,0.0004889013260835781
royce global value trust,0.00034951916153659114
golden grail technology corp,0.0002642314199183602
icecure medical ltd,7.593089728743507e-06
perimeter solutions,9.24487278025481e-05
flanigans enterprises inc.,1.10690629009369e-08
emeren group ltd.,3.057912495441073e-09
vista outdoor inc.,0.0004121550094569102
everest medicines,0.00022652929443574976
wuxi biologics,0.0004603170216723811
piedmont natural gas,0.00042219143253169024
vistra corp.,0.00013567220536060633
insight,4.0424202654321565e-05
miller industries inc.,5.998552508026478e-05
whirlpool corporation,0.001285882624099031
campbells,6.132392089966743e-06
lionsgate,0.0014377671254333108
signet jewelers ltd.,0.0001624242357647745
nobu hospitality,1.7280865207794705e-05
brightspeed,5.8711658923130015e-05
far peak acquisition corporation,4.934092907205923e-06
biondvax pharmaceuticals ltd,8.037614820204908e-05
rpc inc.,9.504822132294066e-05
ketchum inc,2.9257677110763324e-06
kensington vanguard national land services,4.8375268866948315e-05
groundworks,2.8963983782887226e-05
universal health realty income trust,7.447069334975964e-09
salt financial,1.934360397859436e-09
tempur sealy international inc.,0.00036096827416622545
sempra foundation,2.7544849821037333e-09
sunoco lp,0.0006268353385967203
starbox group holdings ltd.,1.2355686160844925e-05
telephone and data systems,5.447434149391483e-05
lumen technologies inc.,2.7260649190793628e-05
encore energy corp.,0.00011731262614193838
alaska airlines,0.0013819679269799962
mine vision systems,8.00259897317801e-08
citizens inc.,0.00022569872322492302
drizly,0.00012685884800885106
labaton sucharow llp and quinn emanuel urquhart  sullivan llp,9.341630729409189e-09
lucid group,8.630994574195939e-05
transalta corporation,0.00024512804443656933
triumph group,0.0002695477248053066
life time group holdings inc.,1.0438909076583514e-05
clean air metals inc.,0.0002430154826142825
simon,0.00043533663521520794
switch inc.,0.00031596346269361676
ameren corporation,0.0013243607714539395
banco latinoamericano de comercio exterior s.a. bladex,0.0009940215778187849
huntington bancshares incorporated,0.00040518261338002047
v12 a porch group company,1.0176364664715721e-08
woworks,8.537707432697061e-05
lincoln harris,1.1878376511958777e-05
china life,4.092599268915365e-05
surf internet,3.0666715817915247e-06
cepheid,0.0003629266142961569
carnival cruise line,0.0007650266989367082
hyster__yale materials handling inc.,0.0006733197259600275
babycare,5.544240625567908e-07
stellus capital investment corporation,7.903974714281504e-05
lights out xtreme fighting,1.197070987117854e-07
escalade incorporated,4.190345895040082e-05
teva,0.00011674986241996521
dupont,0.0009667149872984737
locus robotics,0.00022162275237496941
ugg,5.4490886544954265e-05
earthstone energy inc.,0.00012096583826496499
arch resources inc.,6.0277640230196995e-05
fathom events,0.000432308241375722
douglas elliman development marketing,2.628774601998174e-09
gatorade,0.0004563742013124283
bio__techne corporation,0.0008554277066723443
tao group,9.125368253535271e-07
epam systems inc.,0.00017041932667052607
qontigo,0.00013807259589520982
loandepot inc.,0.000383405228756601
ready capital corporation,0.00035389819054398684
herbalife nutrition nyse hlf,5.117715466894879e-06
autohome inc.,0.0005865561430691741
cosmo prof,1.2652153436647496e-05
accelagen,7.0630519535370696e-06
rollins inc.,0.00032911254157079386
sunstone hotel investors inc.,0.00029232523949758617
centerspace,0.00014338304230477662
borgwarner wolfspeed inc.,1.1102409517071976e-08
navisite,9.783088430413045e-05
ball aerospace,0.00018775454520073253
genie energy ltd.,0.00021944714542769362
edgewell personal care company,0.001055327467387542
protagonist therapeutics inc.,0.0002850179136148654
five elms capital,5.6583065972517946e-05
mytheresa,8.256571112724487e-05
clark construction group,4.166822280240012e-05
xinyuan real estate co. ltd.,0.0009963752237381414
linevision inc.,6.619251868869469e-06
motor,1.5327297457901067e-09
zacapa rum,3.518020849213599e-08
lattice,0.00014175346928823273
isos capital management,2.1336651010642526e-05
neuberger berman,0.000600048697204329
american homes 4 rent,0.0003192893586528953
antero midstream corporation,0.000271917288453551
biosteel sports nutrition inc.,5.078358683385886e-05
lendesk,1.026229579019855e-05
suburban propane partners l.p.,0.00030286765754863155
kfc,9.378307597944513e-05
kodiak sciences inc.,0.00022898631624411792
avino silver  gold mines ltd.,0.0008938125484273769
zimmer biomet holdings inc.,0.0008513906670850702
bmo financial group __ acquisitions bmo financial group us __ acquisitions,2.105618069379034e-07
arkestro,3.9489510392741066e-05
vtex,7.313601821442717e-05
lightspeed commerce inc.,0.0003101206300780177
kulicke  soffa industries inc.,6.751901039751828e-05
blackdecker,8.111877659030142e-05
universal technical institute inc.,0.0003729106549290009
braemar hotels  resorts inc.,0.00021660040707502048
m.d.c. holdings inc.,0.0014572785211494192
merrell,5.443126214231597e-05
wec energy group,0.00035399663279531526
hivebrite,2.643445984404025e-06
teamsters local 135,1.1559920830222837e-05
model performance acquisition corp.,1.9024604018795798e-06
alliancebernstein global high income fund inc.,2.7549251488380834e-05
fleishmanhillard,0.0003073015130648855
uranium energy corp,0.0005849645563866943
sun nuclear corporation,0.00012434736164141212
liberty all__star%ae equity fund,9.123788090073504e-05
desert mountain energy corp.,0.00023341627467016223
autograph,4.94147685385542e-05
peoples bancorp inc.,0.0009586691689328291
lil uzi vert,1.563935248638515e-09
eqt corporation,0.00010950689286255511
circle internet financial llc,4.843801778770285e-05
aptiv plc,0.00016576913901371882
clough global equity fund,0.00012707172756199725
gp acquisitions corp,1.577976062071684e-05
bexson biomedical,2.2132070629368174e-06
sp dow jones indices,0.003546690498711541
leidos holdings inc.,0.00011532752872153651
brookdale senior living,0.0002020552546455292
chubbies,2.698220503027926e-09
infosys,0.002142812334932387
texas community bancshares inc.,4.464443461529299e-06
silver valley metals corp.,2.9808740899170516e-05
jeld__wen holding inc.,0.00010167930339230225
republic services inc.,0.00041221815586322917
consol energy inc.,0.0009946722511085682
natura comesticos s.a.,3.5087007888705558e-06
virtus dividend interest  premium strategy fund,5.287357047200203e-05
m3__brigade acquisition ii corp.,7.646815756288561e-06
lepure biotech,9.43865849149006e-06
joyy inc,2.382163815539684e-09
nextera energy inc.,0.00043845911536482163
proper good,1.756708452815836e-09
national grid,0.00011232647687575081
w. p. carey inc.,0.0016222720952937379
eagle football holdings limited,1.6967602709527795e-08
institute for supply management,0.00048147577000781893
exchange traded concepts llc,0.00018698708852753044
eastgroup properties,0.0005237098769284785
virtus equity  convertible income fund,1.7239829777281556e-05
consumers energy,0.0022005195380188523
peopleready skilled trades,6.73872836642886e-08
stepan company,0.00020695471616636495
rocket companies inc.,0.00020646828110329807
mfa financial inc.,0.0010480837508803234
the pnc financial services group inc.,0.00045315436433884316
copper mountain mining corporation,0.0010788918832549826
td bank,0.0012411808506585657
nicolet bankshares inc.,4.149489263363648e-05
upl ltd.,8.99598238611361e-05
enzymatica ab,1.634795335939998e-05
bain  company,0.0005873775205400307
gaotu techedu inc.,0.00014695668286003637
gfl environmental inc.,0.00014505566468869802
chubb ina holdings,6.57412649275102e-07
sp global ratings,0.00032017333252588285
finaccord an aon company,2.7285966639478687e-09
irsa inversiones y representaciones s.a.,0.00023994664233759977
usi,1.8995801830897107e-05
jll__ir,0.0001886215362465009
the reserve label,1.2966640644762607e-08
the cato corporation,1.5696067389399105e-05
att,0.0032159075597301126
chiesi global rare diseases protalix biotherapeutics inc.,1.3036003536370799e-07
city office reit inc.,0.00022688240486604626
baylis med tech,9.672777359526208e-09
xenia hotels  resorts inc.,0.0001220298872794956
telephone and data systems inc. and united states cellular corporation,9.33936949110148e-09
flx networks,3.4004178387476715e-06
10x genomics inc.,3.422261528976378e-05
lennox international inc.,0.00025451321265427396
target corporation,0.0005035144260909874
nextera energy inc. nextera energy partners lp,8.303769402004946e-07
barings bdc inc.,2.2349433273120668e-05
the clorox company,0.0003997340819914825
the china fund inc.,0.0001099475659430027
azul s.a.,6.612838493310846e-05
hoka,1.5529260002367096e-09
huya inc.,7.583840285951737e-05
polaris inc.,2.4993328423079218e-05
filecoin foundation,7.483645018169227e-07
john hancock,0.00026170825128792784
vince mcmahon,1.0543351198748495e-06
corona,0.00013230758452118608
mastec inc.,0.0009499141923151911
harley__davidson motor company,0.000195881419829675
client first tax  wealth advisors,4.966688491236937e-08
virtus convertible  income fund virtus convertible  income fund ii,8.077655571980813e-09
wayfair inc.,9.8115341806988e-06
canaan inc.,3.604138140872237e-05
zim integrated shipping services ltd.,0.00023693139593524394
crown holdings inc.,0.0003542260694957804
mt bank corporation,0.0009280720590031706
china yuchai international limited,0.0008814249804709106
hoegh lng partners lp,0.00026601477290387265
chilis grill  bar,0.00015323878526396584
invesco real estate income trust inc.,1.007684939850151e-05
ecopetrol s.a.,0.0010893849161220715
innovid,8.547730340069393e-05
bit mining limited,0.000195467935045599
pagonxt merchant solutions s.l.,1.2733133955407539e-05
moen,4.888120313626132e-05
clough global opportunities fund,0.00011280723730305909
nu skin enterprises inc.,0.0003054448505718028
royce value trust,0.0004096764687274117
consolidated edison inc.,6.60074349216302e-05
enel x way north america,3.6836340361787735e-06
ampio pharmaceuticals inc.,0.0005931176166632212
ally financial,0.001012917308602482
casi pharmaceuticals inc.,0.00031213795868097806
owl rock capital corporation,2.439548462825769e-05
firstbank,1.1748694152629469e-05
douglas elliman realty,4.000426072525443e-05
avient corporation,0.0004255748133873567
oncor electric delivery company llc,5.5857456107332835e-05
blackstone,2.2467456832600876e-05
koppers,0.00015437900222605095
express scripts,0.0005024336875649169
revolve group inc.,9.436381915293169e-05
uphealth inc.,0.00020394835488696117
secureworks inc.,6.53186146992084e-05
international game technology plc,0.0005792924033012241
atrinet,1.9374813005924808e-05
maverix metals inc.,0.0002966129113046918
instructure holdings inc.,0.0001664741979475366
cr minerals company llc,5.0861185843587e-07
trinet,0.0002809899546118686
alliancebernstein closed__end funds,1.5770001287052082e-09
garmin international inc.,4.2046748290886174e-05
virtus convertible  income fund virtus convertible  income fund ii virtus convertible  income 2024 target term fund,1.188414985975328e-07
comerica bank,0.0007412472461001017
copa holdings s.a.,0.00042044281528797
oliver wyman,7.645968160795746e-05
matson inc. __ pr,1.7688714425423414e-09
virginia natural gas,5.790071289811749e-05
prudential financial inc.,0.0005838485735002905
thornburg investment management,0.0001257190888063633
broadridge financial solutions inc.,0.0007244601641141344
mi homes inc.,0.00012272418567590648
hamilton beach brands holding company,0.00040734780428465457
macfarlane partners,2.287050842930682e-09
oracle netsuite,0.00038871485562413
oceania cruises,0.0001719091333216056
ashford inc.,0.00014105874223605496
bell canada,0.0005409544964786619
braskem,0.00019592315107001923
mammoth energy services inc.,0.0001498779066314455
healthpeak properties inc.,0.00011082729165354977
sothebys international realty,0.0001958926977531519
coterra energy inc.,9.220713221566257e-06
dominos pizza,0.0007650977361481637
bny mellon investment management,0.00014905986556550487
brookdale senior living inc.,0.0016420275289565326
wyndham hotels  resorts,0.00028541604537167585
magellan midstream partners l.p.,0.000648948043351993
gates,8.173340800203732e-05
lam research corporation,4.233252743506455e-05
greyter water systems usa,9.037793327948406e-09
vans inc.,8.371733174072915e-08
adecoagro s.a.,0.0002644512266415404
conagra brands inc.,0.0003735867945651989
teapot,6.955178118417393e-08
callon petroleum company,0.001435373166925274
eventide asset management,9.916864306433126e-05
lockheed martin aeronautics,9.593243511335458e-05
everstone capital,1.428147989736317e-05
abbvie brasil,2.857800655533538e-07
invesco ltd.,0.0010667766414699145
sempra north american infrastructure,7.051464029427734e-05
onion global limited,0.0001307364637905266
primo water corporation,0.0011334234537789599
arlo technologies inc.,0.00011814434333064127
periscope,5.999152747335756e-06
x financial,6.831503318244358e-05
forrester,0.0005897250817506574
canon u.s.a. inc.,0.001852175013627857
alpha metallurgical resources inc.,0.0004686657059355639
sap se,0.0026121574143180624
lear corporation,0.0003893760597857181
volaris,0.00015343024944741045
rbc global asset management u.s.,0.0001142839678650489
bluerock capital markets llc,4.821537946554599e-05
commercial metals company,0.0003047908440348692
sm energy company,0.00013515955286129612
identiv,2.6471865712665023e-06
new york community bancorp inc.,0.00022978651445009746
virtus infracap u.s. preferred stock etf,2.3422690053394037e-06
univar solutions inc.,0.00019700539358018433
lumen technologies,0.000436391244904371
cae inc.,0.00021323386598669458
medical home network,4.5728847249847604e-05
coldwell banker real estate llc,0.000345791401778115
cardinal health,0.0006599520058953204
american axle  manufacturing holdings inc.,0.0002622860886185663
avanos medical inc.,0.00033868629875360057
northwest pipe company,0.00014231028882204556
bright mls,3.147819650257588e-05
victorias secret,0.0001497452240437269
zhihu inc.,1.7861170666947145e-05
chipotle mexican grill inc.,0.00027756034715275743
kore wireless,5.66868744972453e-05
manulife investment management,0.00017301419695286312
equinox gold corp.,0.00032074996165465565
rlx technology,6.275619708162594e-07
driv,0.00014297438450012123
couchbase,5.285423057284788e-05
franco__nevada corporation,0.0003564936204929836
ge aerospace,1.0467780511191905e-07
maa,0.00014662598818540574
pottery barn,4.387125640548106e-08
vipshop holdings limited,0.00012890330754453317
fosun,0.00018488456060003955
dorian lpg ltd.,0.0007298104641959071
revere securities llc,3.4494582630941294e-05
seabourn,0.0009818411483429373
blackberry limited,0.0006692506020190194
eli lilly and company iabl,4.494878058203255e-09
diageo north america,0.00012649860123201505
infosys limited,0.0005324141239689197
pure storage,0.001146014665835537
assa abloy,0.0004844629535218701
bowlero corp,3.0906575659628287e-06
vegtech invest,7.523275532548723e-06
lotus technology inc.,7.031503840153164e-06
dana incorporated,0.0008686277593951673
aam,1.5004442083409231e-05
fidelity national financial inc.,0.0003816121666750405
lone river beverage company,1.5346719630660033e-09
borr drilling limited,0.0002844110644800821
fs investments,9.787349999533035e-05
centrus energy corp.,9.261585764033953e-05
wec energy group epri,1.8869336062721232e-07
ssimwave,1.7641489867825654e-09
amazfit,0.0002829754639533348
amgen,0.006710473018232733
newpark resources inc.,9.1010498952528e-05
lightpath,2.9892561071392266e-05
wreaths across america,0.0002028196891769767
alexander  baldwin inc.,0.000136246255307924
credera,8.183888886126312e-09
liberty all__star growth fund inc.,0.00022989615066035184
penske automotive group inc.,0.00016116004431387409
shell usa inc.,1.3589198622412368e-06
universal logistics holdings inc.,6.702759473046172e-05
title resources group,4.650637995382567e-06
ateliere,3.3738653337422874e-07
j.p. morgan asset management,0.000642718245217111
keybank,0.00010613869181543123
alliancebernstein national municipal income fund inc.,1.2568923133585485e-05
centerpoint energy inc.,0.0004103518784977496
trapper keeper,6.685327817308462e-07
cision canada,4.9478128587452375e-06
ab global high income fund inc.,4.991559066525042e-07
clickup,5.8503556690993716e-05
tronox holdings plc,0.00010707459551485954
blue ridge bankshares inc.,0.0002253583079436794
frost bank,5.440713363714167e-05
ketchum,0.0007121477140462957
the bank of princeton,0.0006013274576689582
altimeter growth corp. 2,1.8028686680438e-08
comptia,0.001987410790170543
bd becton dickinson and company,0.001750071900896728
tupperware brands corporation,0.0003515052416769322
tanmiah food company,3.717147442148416e-05
greentree hospitality group ltd.,1.87310447663549e-05
seaboard corporation,4.207819017756265e-05
manulife financial corporation,0.000989173147478141
mt bank,0.0003938206642633304
zto express cayman inc.,0.00016339725206489675
recursion,5.6182069016358585e-05
house of rohl,3.444400681291882e-05
empowerment  inclusion capital i corp.,1.3735753464970913e-05
w. p. carey school of business at arizona state university,0.00019308146300318186
b2gold corp.,0.00026968010894779583
treehouse foods inc.,0.0004841763403674122
albemarle corporation,0.0010934823618154042
the national kidney foundation,8.41330851035309e-05
bw research partnership,4.960943256637762e-09
biohaven ltd,1.0520670466007687e-06
aker horizons,0.00013372165105829482
sbliftoff,3.5079710469290146e-06
m3__brigade acquisition iii corp. greenfire resources inc.,1.5681310057516386e-05
tencent music entertainment group,0.000306977210304467
china southern airlines corporation limited,1.6752816094367519e-07
atento s.a.,0.0004439532803662587
telefnica brasil s.a.,8.23481558545609e-05
sharkninja,4.0613979370391465e-05
tbwachiatday new york,2.1992559977661587e-05
relevent sports group,8.25071606595884e-05
be nimble,1.6772526040540469e-06
palantir technologies inc.,4.287481211213162e-05
cms energy,0.000317066094459733
valens semiconductor,7.894307650713017e-05
warburg pincus capital corporation i__b,4.0809215951753686e-07
womens care,2.200632838338379e-07
dxc technology company,9.478693064738764e-05
orange ev,1.030732497201825e-05
fathom realty,5.910380538261961e-05
upexi inc.,5.134660051771789e-05
tel aviv stock exchange ltd the new york stock exchange,7.82521766325317e-07
highcon and sealed air corporation,2.7540973075446116e-09
impactive capital lp,1.157548279365983e-06
cars.com inc.,0.00030326123334816656
borgwarner inc.,0.00026749385619768875
dataverge,5.775421908538192e-07
ubs financial services inc.,4.273325001850026e-05
baileys irish cream liqueur,1.0104741702889441e-05
captivate,3.88996119136209e-06
magnachip semiconductor corporation,0.00038719035536632874
nexpoint residential trust inc.,0.0001020989548851503
celebrity cruises,0.0004381917299469933
national retail properties inc.,0.0007553785796626471
a. o. smith corporation,0.0001859873367357068
shipium,1.9783824571277364e-05
it gets better project,1.6147108870427474e-05
baidu inc.,0.001368375371559523
new oriental education and technology group inc.,0.001575743013410829
telecom argentina s.a.,0.0009436331519973464
lennar corporation,0.00028283662264584565
cohen  steers,0.0007467515632743016
ryerson holding corporation,0.00017029866816301365
china pharma holdings inc.,4.831813822602271e-05
aon plc,0.0009467361418064684
sociedad quimica y minera de chile s.a. sqm,2.6592221599841537e-08
arbor rapha capital bioholdings corp. i,4.352416810036175e-07
pallas capital advisors,4.3515883120562646e-05
the mexico fund inc,1.2216440291012987e-07
sabine royalty trust,0.00023819074292259757
gol linhas areas inteligentes s.a.,0.0017221838482655584
trinet group inc.,0.0008643054754938931
